t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97289.2833,0.1043,0.0194,0.5601,-0.1245,1.1109,-0.5,92.07,2.6832,2.6832,1.0,0.4936,0.0,0.0,1.0,0.8637,0.5366,1.0,0.3749,0.1983,0.9908,-0.075,-0.9862,IDLE,56.606,0.764,0.041,1.007
97289.2941,0.1043,0.0194,0.5601,-0.1246,1.1108,-0.5,92.07,2.6832,2.6832,1.0,0.4929,0.0,0.0,1.0,0.8637,0.5366,1.0,0.3749,0.1986,0.9908,-0.075,-0.9862,IDLE,67.423,1.588,0.025,1.788
97289.3026,0.1054,0.0216,0.5628,-0.1248,1.1109,-0.5,92.08,2.6846,2.6846,1.0,0.4924,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3755,0.2041,0.9909,-0.0751,-0.9867,IDLE,2.913,0.31,0.022,0.488
97289.3124,0.1057,0.0223,0.5636,-0.125,1.1109,-0.5,92.08,2.6846,2.6846,1.0,0.4918,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3755,0.2039,0.9908,-0.0751,-0.9867,IDLE,12.745,0.207,0.014,0.347
97289.3225,0.1061,0.0229,0.5644,-0.1251,1.1109,-0.5,92.08,2.6846,2.6846,1.0,0.4912,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3755,0.2035,0.9908,-0.0753,-0.9867,IDLE,22.891,0.294,0.018,0.452
97289.3325,0.1061,0.0229,0.5644,-0.1251,1.1109,-0.5,92.08,2.6846,2.6846,1.0,0.4906,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3755,0.2035,0.9908,-0.0752,-0.9867,IDLE,32.904,0.311,0.024,0.506
97289.3426,0.1071,0.0249,0.5668,-0.1254,1.1109,-0.5,92.08,2.6846,2.6846,1.0,0.49,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3755,0.2022,0.9908,-0.0755,-0.9867,IDLE,42.954,0.341,0.024,0.519
97289.3582,0.1075,0.0255,0.5675,-0.1255,1.1109,-0.5,92.08,2.6846,2.6846,1.0,0.4891,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3755,0.2018,0.9908,-0.0756,-0.9867,IDLE,58.58,5.963,0.033,6.167
97289.3625,0.1078,0.0261,0.5682,-0.1256,1.1109,-0.5,92.08,2.6846,2.6846,1.0,0.4888,0.0,0.0,1.0,0.8694,0.5369,1.0,0.3755,0.2014,0.9908,-0.0757,-0.9867,IDLE,62.838,0.229,0.017,0.372
97289.3725,0.1085,0.0272,0.5696,-0.126,1.1108,-0.5,92.08,2.6829,2.6829,1.0,0.4882,0.0,0.0,1.0,0.8693,0.5366,1.0,0.3752,0.2002,0.9908,-0.0761,-0.9867,IDLE,7.468,0.298,0.021,0.473
