t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94757.3561,0.0238,13.2532,2.3353,-0.0122,-0.2422,-0.1306,-94.91,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,-0.1421,0.2155,-0.0076,0.116,OFFBOARD,23.004,1.531,0.024,2.793
94757.3703,0.0233,13.2536,2.3361,0.0386,-0.1747,-0.2366,-94.79,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,-0.018,0.1519,-0.0472,0.2103,OFFBOARD,37.183,2.571,0.024,2.759
94757.3751,0.0233,13.2536,2.3361,0.0491,-0.1781,-0.2657,-94.79,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,0.0014,0.1541,-0.0567,0.2362,OFFBOARD,42.027,0.891,0.02,1.031
94757.3921,0.0219,13.2546,2.3389,0.0182,-0.2115,-0.1759,-94.2,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,-0.0756,0.1863,-0.0299,0.1563,OFFBOARD,59.012,6.185,0.026,6.383
94757.3981,0.0219,13.2546,2.3389,0.0182,-0.2115,-0.1759,-94.2,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,-0.0756,0.1863,-0.0299,0.1563,OFFBOARD,65.026,4.444,0.024,4.591
94757.4103,0.021,13.255,2.3411,0.0308,-0.1973,-0.2311,-93.68,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,0.0045,0.1733,-0.0385,0.2054,OFFBOARD,77.202,6.68,0.032,6.877
94757.4202,0.0207,13.2552,2.3423,0.0197,-0.2109,-0.2236,-93.33,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,0.0266,0.1861,-0.0283,0.1988,OFFBOARD,87.063,6.159,0.027,6.333
94757.4338,0.0207,13.2552,2.3423,0.0197,-0.2109,-0.2236,-93.33,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,0.0266,0.1861,-0.0283,0.1988,OFFBOARD,100.678,9.18,0.026,9.343
94757.4408,0.0201,13.2555,2.346,-0.0392,-0.2209,-0.0756,-92.91,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.9023,1.0,1.0,1.0,0.0693,0.1979,0.0248,0.0672,OFFBOARD,107.728,2.727,0.022,2.881
94757.4552,0.0201,13.2555,2.346,-0.0447,-0.238,-0.0301,-92.91,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.9403,1.0,1.0,1.0,0.079,0.2133,0.0289,0.0268,OFFBOARD,9.586,8.926,0.033,9.113
94757.4773,0.0201,13.2555,2.3475,-0.047,-0.2539,0.0204,-92.88,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.9403,1.0,1.0,1.0,0.1039,0.2275,0.0304,-0.0181,OFFBOARD,31.615,19.452,0.029,19.628
